Sample ID	Date/Time	Latitude	Longitude	Env feature	Depth	Oxygen
TARA_E500000054	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_E500000055	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_E500000213	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_E500000214	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_A100000705	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_A100000710	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_E500000005	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_E500000006	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_E500000012	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_E500000013	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_A100000701	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_A100000707	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_S200002701	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_S200002702	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_A100000698	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_A100000699	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_S200002603	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_E200002700	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_A100000333	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_A100000696	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_E500000014	2009-11-16T14:53	39.5705	17.4101	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	221.551583
TARA_S200001703	2009-11-16T17:03	39.8661	17.3868	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	60	219.23575
TARA_A100000514	2009-11-16T17:03	39.8661	17.3868	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	60	219.23575
TARA_A100000520	2009-11-16T17:03	39.8661	17.3868	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	60	219.23575
TARA_A100000729	2009-11-16T17:03	39.8661	17.3868	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	60	219.23575
TARA_A100000730	2009-11-16T17:03	39.8661	17.3868	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	60	219.23575
TARA_A100000508	2009-11-16T17:03	39.8661	17.3868	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	60	219.23575
TARA_A100000509	2009-11-16T17:03	39.8661	17.3868	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	60	219.23575
TARA_A100000694	2009-11-16T17:03	39.8661	17.3868	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	60	219.23575
TARA_A100000695	2009-11-16T17:03	39.8661	17.3868	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	60	219.23575
TARA_A100000500	2009-11-16T17:03	39.8661	17.3868	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	60	219.23575
TARA_A100000501	2009-11-16T17:03	39.8661	17.3868	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	60	219.23575
TARA_S200001601	2009-11-16T18:44	39.818	17.4017	[ZZZ] marine water layer (ENVO:01000295)	0	220.679917
TARA_S200001602	2009-11-16T18:44	39.818	17.4017	[ZZZ] marine water layer (ENVO:01000295)	0	220.679917
TARA_S200001603	2009-11-16T18:57	39.8205	17.4004	[ZZZ] marine water layer (ENVO:01000295)	0	207.128167
TARA_S200001700	2009-11-16T18:57	39.8205	17.4004	[ZZZ] marine water layer (ENVO:01000295)	0	207.128167
TARA_S200001701	2009-11-16T19:22	39.8256	17.3982	[ZZZ] marine water layer (ENVO:01000295)	0	196.096
TARA_S200001702	2009-11-16T19:22	39.8256	17.3982	[ZZZ] marine water layer (ENVO:01000295)	0	196.096
TARA_A100000457	2009-11-16T19:53	39.8312	17.3952	[SRF] surface water layer (ENVO:00010504)	5	221.54775
TARA_A100000460	2009-11-16T19:53	39.8312	17.3952	[SRF] surface water layer (ENVO:00010504)	5	221.54775
TARA_A100000541	2009-11-16T19:53	39.8312	17.3952	[SRF] surface water layer (ENVO:00010504)	5	221.54775
TARA_A100000543	2009-11-16T19:53	39.8312	17.3952	[SRF] surface water layer (ENVO:00010504)	5	221.54775
TARA_A100000455	2009-11-16T19:53	39.8312	17.3952	[SRF] surface water layer (ENVO:00010504)	5	221.54775
TARA_A100000456	2009-11-16T19:53	39.8312	17.3952	[SRF] surface water layer (ENVO:00010504)	5	221.54775
TARA_A100000532	2009-11-16T19:53	39.8312	17.3952	[SRF] surface water layer (ENVO:00010504)	5	221.54775
TARA_A100000536	2009-11-16T19:53	39.8312	17.3952	[SRF] surface water layer (ENVO:00010504)	5	221.54775
TARA_A100000451	2009-11-16T19:53	39.8312	17.3952	[SRF] surface water layer (ENVO:00010504)	5	221.54775
TARA_A100000452	2009-11-16T19:53	39.8312	17.3952	[SRF] surface water layer (ENVO:00010504)	5	221.54775
TARA_E500000094	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000095	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000096	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000097	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000098	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000099	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000070	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000071	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000068	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000069	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000061	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000062	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000091	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000092	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000093	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000574	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000576	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000573	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000579	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000475	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000476	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000059	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000060	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000367	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000368	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000381	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000382	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000076	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000112	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000113	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000114	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000115	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000116	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000117	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000118	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000119	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000120	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000680	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000682	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000100	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000101	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000102	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000103	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000104	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000105	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000106	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000107	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000108	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000109	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000110	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000111	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000572	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000578	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000575	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000577	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000057	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000058	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000063	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000064	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000580	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000581	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000075	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000074	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000551	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000552	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000073	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000072	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000547	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000553	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000067	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000066	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000065	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000056	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_X000001381	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000077	2009-11-18T08:41	42.2038	17.715	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_S200001802	2009-11-18T08:52	42.2024	17.7162	[ZZZ] marine water layer (ENVO:01000295)	0	195.135
TARA_S200001803	2009-11-18T08:52	42.2024	17.7162	[ZZZ] marine water layer (ENVO:01000295)	0	195.135
TARA_E200001800	2009-11-18T08:55	42.2018	17.7166	[ZZZ] marine water layer (ENVO:01000295)	0	222.483917
TARA_S200001801	2009-11-18T08:55	42.2018	17.7166	[ZZZ] marine water layer (ENVO:01000295)	0	222.483917
TARA_E200001900	2009-11-18T09:37	42.196	17.7185	[ZZZ] marine water layer (ENVO:01000295)	0	195.135
TARA_S200002101	2009-11-18T09:37	42.196	17.7185	[ZZZ] marine water layer (ENVO:01000295)	0	195.135
TARA_A100000467	2009-11-18T10:17	42.1916	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000470	2009-11-18T10:17	42.1916	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000582	2009-11-18T10:17	42.1916	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000681	2009-11-18T10:17	42.1916	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000485	2009-11-18T10:17	42.1916	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000490	2009-11-18T10:17	42.1916	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000546	2009-11-18T10:17	42.1916	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000549	2009-11-18T10:17	42.1916	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000483	2009-11-18T10:17	42.1916	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000484	2009-11-18T10:17	42.1916	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E500000128	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000129	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000130	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000131	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000132	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000133	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000150	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000151	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000148	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000149	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000087	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000088	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000016	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000134	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000135	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000564	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000565	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000568	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000569	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000471	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000474	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000083	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000084	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000365	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000366	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000383	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000384	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000017	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000018	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000019	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000121	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000122	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000123	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000124	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000125	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000126	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000127	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000677	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000683	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000136	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000137	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000138	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000139	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000140	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000141	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000142	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000143	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000144	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000145	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000146	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000147	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000563	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000570	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000567	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000571	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000085	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000086	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000089	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000090	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000562	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000566	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000081	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000080	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000555	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000559	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000079	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000078	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000558	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_A100000560	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_E500000082	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_X000001382	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_X000001436	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_X000001437	2009-11-18T13:50	42.1735	17.7252	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	55	224.264417
TARA_S200001101	2009-11-18T12:42	42.1744	17.7194	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_S200000203	2009-11-18T12:42	42.1744	17.7194	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_E200001100b	2009-11-18T12:42	42.1744	17.7194	[ZZZ] marine water layer (ENVO:01000295)	100	204.349167
TARA_S200000202	2009-11-18T12:42	42.1744	17.7194	[ZZZ] marine water layer (ENVO:01000295)	10	222.125167
TARA_S200001003	2009-11-18T12:42	42.1744	17.7194	[ZZZ] marine water layer (ENVO:01000295)	150	194.463333
TARA_S200000201	2009-11-18T12:42	42.1744	17.7194	[ZZZ] marine water layer (ENVO:01000295)	20	223.993833
TARA_S200001002	2009-11-18T12:42	42.1744	17.7194	[ZZZ] marine water layer (ENVO:01000295)	300	193.934
TARA_E200000200a	2009-11-18T12:42	42.1744	17.7194	[ZZZ] marine water layer (ENVO:01000295)	30	225.376583
TARA_E200000200b	2009-11-18T12:42	42.1744	17.7194	[ZZZ] marine water layer (ENVO:01000295)	400	196.91325
TARA_E200001100a	2009-11-18T12:42	42.1744	17.7194	[ZZZ] marine water layer (ENVO:01000295)	70	216.241833
TARA_S200001901	2009-11-18T12:56	42.1735	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000472	2009-11-18T12:56	42.1735	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000473	2009-11-18T12:56	42.1735	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000583	2009-11-18T12:56	42.1735	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
